,index,month,size,price,sales,simul_promotions,days_inbetween,substitute_promotions,holiday,category,product
1264,28,4,0,0.99,25,0,3,0.0,0,vegetable,Spruiten
1164,31,4,0,0.69,32,0,4,0.0,0,vegetable,Komkommer
1083,53,7,0,0.89,33,0,4,1.0,0,vegetable,Basis sperziebonen
2619,44,6,0,2.39,7,0,3,0.0,0,vegetable,Biologische Bloemkool
2085,25,3,0,2.5,20,0,4,0.0,0,vegetable,Biologische pompoen
3467,68,8,0,2.27,18,0,3,0.0,0,vegetable,Pompoen stukjes
3442,43,5,0,2.39,30,0,4,0.0,0,vegetable,Pompoen stukjes
2390,21,3,0,0.97,30,0,4,0.0,0,vegetable,Basis erwten zeer fijn
2166,3,1,0,0.99,41,0,4,1.0,1,vegetable,Paprika
517,2,1,0,1.99,26,0,3,0.0,1,vegetable,SnoepVegetable tomaat
1037,7,1,0,0.89,25,0,4,0.0,0,vegetable,Basis sperziebonen
1408,69,8,0,1.05,41,0,4,0.0,0,vegetable,Wortelen
2026,69,8,0,1.29,14,0,4,0.0,0,vegetable,Biologische rode kool
1381,42,5,0,1.05,20,0,3,0.0,0,vegetable,Wortelen
1232,99,12,0,0.69,42,0,4,0.0,0,vegetable,Komkommer
2128,68,8,0,2.5,8,0,3,0.0,0,vegetable,Biologische pompoen
2482,10,2,0,0.85,13,0,3,0.0,0,vegetable,Biologische prei
1520,78,10,0,0.75,17,0,3,0.0,0,vegetable,Basis Maiskorrels
2717,39,5,0,1.69,13,0,4,0.0,0,vegetable,Biologische courgette
1623,78,10,0,0.99,22,0,3,0.0,0,vegetable,SnoepVegetable worteltjes
1846,95,11,0,1.39,26,0,4,0.0,0,vegetable,Verse zuurkool
653,35,5,0,1.59,30,0,4,0.0,0,vegetable,Geschrapte worteltjes
1827,76,9,0,1.39,26,0,3,0.0,0,vegetable,Verse zuurkool
1655,7,1,0,0.89,16,0,4,0.0,0,vegetable,Basis Sperziebonen
2443,74,9,0,0.97,22,0,3,0.0,0,vegetable,Basis erwten zeer fijn
914,90,11,0,2.49,26,0,3,0.0,0,vegetable,Buitenbeentjes puntpaprika
2086,26,4,0,2.5,9,0,3,0.0,0,vegetable,Biologische pompoen
6,6,1,0,1.29,28,0,3,0.0,0,vegetable,Boerenkool gesneden
598,83,10,0,1.99,31,0,4,0.0,0,vegetable,SnoepVegetable tomaat
2362,96,12,0,1.03,9,0,3,0.0,0,vegetable,Biologische cherry tomaten
482,70,9,0,0.71,31,0,3,0.0,0,vegetable,Courgette
2750,72,9,0,1.69,5,0,3,0.0,0,vegetable,Biologische courgette
2146,86,10,0,2.5,7,0,3,0.0,0,vegetable,Biologische pompoen
630,12,2,0,1.59,19,0,3,0.0,0,vegetable,Geschrapte worteltjes
2376,7,1,0,0.97,28,0,4,0.0,0,vegetable,Basis erwten zeer fijn
3149,59,7,0,0.69,15,0,4,0.0,0,vegetable,Biologische knoflook
1675,27,4,0,0.89,14,0,4,0.0,0,vegetable,Basis Sperziebonen
1058,28,4,0,0.89,25,0,3,0.0,0,vegetable,Basis sperziebonen
1004,77,9,0,2.99,24,0,4,0.0,0,vegetable,Buitenbeentjes paprika
3076,89,11,0,1.79,32,0,4,0.0,0,vegetable,Biologische brocolli
2260,97,12,0,0.99,30,0,4,0.0,0,vegetable,Paprika
2957,73,9,0,1.79,37,0,4,0.0,0,vegetable,Paprika Mix
2069,9,2,0,1.75,23,0,4,0.0,0,vegetable,Biologische pompoen
1987,30,4,0,1.29,12,0,3,0.0,0,vegetable,Biologische rode kool
786,65,8,0,2.09,34,0,4,0.0,0,vegetable,Snijbonen
113,10,2,0,1.99,26,0,3,0.0,0,vegetable,Buitenbeentjes komkommer
3492,93,11,0,2.39,33,0,4,0.0,0,vegetable,Pompoen stukjes
1693,45,6,0,0.89,23,0,4,1.0,0,vegetable,Basis Sperziebonen
2042,85,10,0,0.97,22,0,4,0.0,0,vegetable,Biologische rode kool
2072,12,2,0,2.5,11,0,3,0.0,0,vegetable,Biologische pompoen
2686,8,1,0,1.69,5,0,3,0.0,0,vegetable,Biologische courgette
3358,62,8,0,1.99,23,0,3,0.0,0,vegetable,WokVegetable thais
2643,68,8,0,2.39,7,0,3,0.0,0,vegetable,Biologische Bloemkool
982,55,7,0,2.99,30,0,4,1.0,0,vegetable,Buitenbeentjes paprika
3053,66,8,0,1.79,13,0,3,0.0,0,vegetable,Biologische brocolli
2626,51,6,0,2.39,23,0,4,0.0,0,vegetable,Biologische Bloemkool
1920,66,8,0,0.65,22,0,3,0.0,0,vegetable,Basis Rode kool met appel
3333,37,5,0,1.99,37,0,4,0.0,0,vegetable,WokVegetable thais
335,26,4,0,0.89,27,0,3,1.0,0,vegetable,Basis worteltjes fijn
1699,51,6,0,0.76,36,0,4,0.0,0,vegetable,Basis Sperziebonen
3152,62,8,0,0.69,16,0,3,0.0,0,vegetable,Biologische knoflook
352,43,5,0,0.89,24,0,4,0.0,0,vegetable,Basis worteltjes fijn
1054,24,3,0,0.89,23,0,3,0.0,0,vegetable,Basis sperziebonen
2127,67,8,0,2.12,17,0,4,1.0,0,vegetable,Biologische pompoen
1165,32,4,0,0.69,16,0,3,0.0,0,vegetable,Komkommer
2812,31,4,0,1.49,31,0,4,0.0,0,vegetable,Witlof
1658,10,2,0,0.89,20,0,3,0.0,0,vegetable,Basis Sperziebonen
333,24,3,0,0.89,16,0,3,0.0,0,vegetable,Basis worteltjes fijn
3481,82,10,0,2.39,19,0,3,0.0,0,vegetable,Pompoen stukjes
2295,29,4,0,1.59,13,0,4,0.0,0,vegetable,Biologische cherry tomaten
787,66,8,0,2.09,28,0,3,0.0,0,vegetable,Snijbonen
2055,98,12,0,1.29,13,0,3,0.0,0,vegetable,Biologische rode kool
1942,88,11,0,0.65,20,0,3,0.0,0,vegetable,Basis Rode kool met appel
280,74,9,0,1.5,18,0,3,0.0,0,vegetable,Nasi bami Vegetable
1779,28,4,0,1.39,31,0,3,0.0,0,vegetable,Verse zuurkool
3565,63,8,0,0.92,28,0,4,0.0,0,vegetable,Biologische kikkererwten
109,6,1,0,1.99,24,0,3,0.0,0,vegetable,Buitenbeentjes komkommer
1072,42,5,0,0.89,22,0,3,0.0,0,vegetable,Basis sperziebonen
2392,23,3,0,0.97,28,0,4,1.0,0,vegetable,Basis erwten zeer fijn
3017,30,4,0,1.79,3,0,3,0.0,0,vegetable,Biologische brocolli
1788,37,5,0,1.39,28,0,4,0.0,0,vegetable,Verse zuurkool
866,42,5,0,2.49,37,0,3,0.0,0,vegetable,Buitenbeentjes puntpaprika
2158,98,12,0,2.5,16,0,3,0.0,0,vegetable,Biologische pompoen
214,8,1,0,1.5,23,0,3,1.0,0,vegetable,Nasi bami Vegetable
595,80,10,0,1.99,23,0,3,0.0,0,vegetable,SnoepVegetable tomaat
3507,5,1,0,0.92,17,0,4,0.0,0,vegetable,Biologische kikkererwten
29,29,4,0,1.29,44,0,4,0.0,0,vegetable,Boerenkool gesneden
462,50,6,0,0.75,18,0,3,0.0,0,vegetable,Courgette
3382,86,10,0,1.29,51,0,3,0.0,0,vegetable,WokVegetable thais
3424,25,3,0,2.39,34,0,4,0.0,0,vegetable,Pompoen stukjes
2796,15,2,0,0.97,58,0,4,0.0,0,vegetable,Witlof
1691,43,5,0,0.89,20,0,4,0.0,0,vegetable,Basis Sperziebonen
873,49,6,0,2.49,33,0,4,0.0,0,vegetable,Buitenbeentjes puntpaprika
1742,94,11,0,0.89,20,0,3,0.0,0,vegetable,Basis Sperziebonen
552,37,5,0,1.99,27,0,4,0.0,0,vegetable,SnoepVegetable tomaat
1059,29,4,0,0.89,31,0,4,0.0,0,vegetable,Basis sperziebonen
2324,58,7,0,1.59,10,0,3,1.0,0,vegetable,Biologische cherry tomaten
3282,89,11,0,1.0,27,0,4,0.0,0,vegetable,Rucola
2350,84,10,0,1.59,6,0,3,0.0,0,vegetable,Biologische cherry tomaten
1860,6,1,0,0.65,6,0,3,0.0,0,vegetable,Basis Rode kool met appel
288,82,10,0,1.5,28,0,3,0.0,0,vegetable,Nasi bami Vegetable
3135,45,6,0,0.69,6,0,4,0.0,0,vegetable,Biologische knoflook
3582,80,10,0,0.92,18,0,3,0.0,0,vegetable,Biologische kikkererwten
1844,93,11,0,1.39,41,0,4,0.0,0,vegetable,Verse zuurkool
484,72,9,0,0.71,25,0,3,0.0,0,vegetable,Courgette
3585,83,10,0,0.92,14,0,4,0.0,0,vegetable,Biologische kikkererwten
1020,93,11,0,2.99,27,0,4,1.0,0,vegetable,Buitenbeentjes paprika
1908,54,7,0,0.65,14,0,3,0.0,0,vegetable,Basis Rode kool met appel
656,38,5,0,1.59,22,0,3,0.0,0,vegetable,Geschrapte worteltjes
2822,41,5,0,1.49,39,0,4,0.0,0,vegetable,Witlof
74,74,9,0,1.29,27,0,3,0.0,0,vegetable,Boerenkool gesneden
2337,71,9,0,1.59,14,0,4,0.0,0,vegetable,Biologische cherry tomaten
1126,96,12,0,0.89,19,0,3,0.0,0,vegetable,Basis sperziebonen
2387,18,3,0,0.97,14,0,3,0.0,0,vegetable,Basis erwten zeer fijn
3579,77,9,0,0.92,21,0,4,0.0,0,vegetable,Biologische kikkererwten
53,53,7,0,1.29,22,0,4,0.0,0,vegetable,Boerenkool gesneden
2433,64,8,0,0.97,22,0,3,0.0,0,vegetable,Basis erwten zeer fijn
200,97,12,0,1.99,33,0,4,0.0,0,vegetable,Buitenbeentjes komkommer
470,58,7,0,0.75,24,0,3,0.0,0,vegetable,Courgette
118,15,2,0,1.99,29,0,4,0.0,0,vegetable,Buitenbeentjes komkommer
241,35,5,0,1.5,42,0,4,0.0,0,vegetable,Nasi bami Vegetable
152,49,6,0,1.99,37,0,4,0.0,0,vegetable,Buitenbeentjes komkommer
1708,60,7,0,0.89,21,0,3,0.0,0,vegetable,Basis Sperziebonen
1469,27,4,0,0.75,23,0,4,0.0,0,vegetable,Basis Maiskorrels
3291,98,12,0,1.0,26,0,3,0.0,0,vegetable,Rucola
328,19,3,0,0.89,35,0,4,0.0,0,vegetable,Basis worteltjes fijn
2345,79,10,0,1.59,8,0,4,0.0,0,vegetable,Biologische cherry tomaten
2143,83,10,0,2.5,15,0,4,0.0,0,vegetable,Biologische pompoen
1944,90,11,0,0.65,13,0,3,0.0,0,vegetable,Basis Rode kool met appel
1506,64,8,0,0.75,24,0,3,0.0,0,vegetable,Basis Maiskorrels
1039,9,2,0,0.89,25,0,4,0.0,0,vegetable,Basis sperziebonen
75,75,9,0,1.29,31,0,4,0.0,0,vegetable,Boerenkool gesneden
2160,100,12,0,2.25,9,0,3,0.0,0,vegetable,Biologische pompoen
1354,15,2,0,1.05,36,0,4,0.0,0,vegetable,Wortelen
2306,40,5,0,1.59,15,0,3,0.0,0,vegetable,Biologische cherry tomaten
2993,6,1,0,1.79,8,0,3,0.0,0,vegetable,Biologische brocolli
1970,13,2,0,1.29,8,0,4,0.0,0,vegetable,Biologische rode kool
248,42,5,0,1.5,41,0,3,1.0,0,vegetable,Nasi bami Vegetable
3471,72,9,0,2.39,25,0,3,0.0,0,vegetable,Pompoen stukjes
3522,20,3,0,0.92,15,0,3,0.0,0,vegetable,Biologische kikkererwten
189,86,10,0,1.99,36,0,3,0.0,0,vegetable,Buitenbeentjes komkommer
2778,100,12,0,1.27,15,0,3,0.0,0,vegetable,Biologische courgette
160,57,7,0,1.29,57,0,4,0.0,0,vegetable,Buitenbeentjes komkommer
2967,83,10,0,1.79,40,0,4,0.0,0,vegetable,Paprika Mix
1308,72,9,0,0.99,28,0,3,0.0,0,vegetable,Spruiten
3132,42,5,0,0.69,16,0,3,0.0,0,vegetable,Biologische knoflook
1805,54,7,0,1.18,29,0,3,0.0,0,vegetable,Verse zuurkool
3560,58,7,0,0.92,9,0,3,0.0,0,vegetable,Biologische kikkererwten
2611,36,5,0,2.39,7,0,3,0.0,0,vegetable,Biologische Bloemkool
3146,56,7,0,0.69,11,0,3,0.0,0,vegetable,Biologische knoflook
3432,33,4,0,2.39,37,0,4,0.0,0,vegetable,Pompoen stukjes
1403,64,8,0,1.05,24,0,3,0.0,0,vegetable,Wortelen
1437,98,12,0,1.05,18,0,3,1.0,0,vegetable,Wortelen
2229,66,8,0,0.99,26,0,3,1.0,0,vegetable,Paprika
3534,32,4,0,0.92,17,0,3,0.0,0,vegetable,Biologische kikkererwten
2669,94,11,0,2.39,11,0,3,0.0,0,vegetable,Biologische Bloemkool
1939,85,10,0,0.65,24,0,4,1.0,0,vegetable,Basis Rode kool met appel
2326,60,7,0,1.59,7,0,3,0.0,0,vegetable,Biologische cherry tomaten
665,47,6,0,1.59,30,0,4,0.0,0,vegetable,Geschrapte worteltjes
359,50,6,0,0.89,26,0,3,0.0,0,vegetable,Basis worteltjes fijn
645,27,4,0,1.19,67,0,4,1.0,0,vegetable,Geschrapte worteltjes
1425,86,10,0,0.79,35,0,3,0.0,0,vegetable,Wortelen
2588,13,2,0,2.39,9,0,4,0.0,0,vegetable,Biologische Bloemkool
1292,56,7,0,0.99,17,0,3,0.0,0,vegetable,Spruiten
2116,56,7,0,2.5,10,0,3,0.0,0,vegetable,Biologische pompoen
863,39,5,0,2.49,40,0,4,0.0,0,vegetable,Buitenbeentjes puntpaprika
1825,74,9,0,1.39,23,0,3,0.0,0,vegetable,Verse zuurkool
2719,41,5,0,1.69,10,0,4,0.0,0,vegetable,Biologische courgette
1832,81,10,0,1.39,27,0,4,0.0,0,vegetable,Verse zuurkool
3242,49,6,0,1.0,42,0,4,0.0,0,vegetable,Rucola
3339,43,5,0,1.89,40,0,4,0.0,0,vegetable,WokVegetable thais
1340,1,1,0,1.05,36,0,4,0.0,1,vegetable,Wortelen
1477,35,5,0,0.75,31,0,4,0.0,0,vegetable,Basis Maiskorrels
1596,51,6,0,0.99,29,0,4,0.0,0,vegetable,SnoepVegetable worteltjes
2272,6,1,0,1.59,10,0,3,0.0,0,vegetable,Biologische cherry tomaten
477,65,8,0,0.75,35,0,4,0.0,0,vegetable,Courgette
2902,18,3,0,1.52,19,0,3,0.0,0,vegetable,Paprika Mix
1157,24,3,0,0.69,28,0,3,0.0,0,vegetable,Komkommer
2988,1,1,0,1.79,8,0,4,0.0,1,vegetable,Biologische brocolli
3058,71,9,0,1.79,16,0,4,0.0,0,vegetable,Biologische brocolli
3362,66,8,0,1.99,26,0,3,0.0,0,vegetable,WokVegetable thais
3592,90,11,0,0.92,11,0,3,0.0,0,vegetable,Biologische kikkererwten
2948,64,8,0,1.79,18,0,3,0.0,0,vegetable,Paprika Mix
2847,66,8,0,1.49,54,0,3,0.0,0,vegetable,Witlof
2236,73,9,0,0.99,37,0,4,0.0,0,vegetable,Paprika
846,22,3,0,2.49,30,0,3,0.0,0,vegetable,Buitenbeentjes puntpaprika
2613,38,5,0,2.39,8,0,3,0.0,0,vegetable,Biologische Bloemkool
1372,33,4,0,0.68,77,0,4,0.0,0,vegetable,Wortelen
1053,23,3,0,0.89,21,0,4,0.0,0,vegetable,Basis sperziebonen
2094,34,4,0,2.5,15,0,3,0.0,0,vegetable,Biologische pompoen
878,54,7,0,2.49,28,0,3,1.0,0,vegetable,Buitenbeentjes puntpaprika
2466,97,12,0,0.97,38,0,4,0.0,0,vegetable,Basis erwten zeer fijn
2659,84,10,0,1.79,16,0,3,0.0,0,vegetable,Biologische Bloemkool
336,27,4,0,0.76,25,0,4,1.0,0,vegetable,Basis worteltjes fijn
1329,93,11,0,0.99,33,0,4,0.0,0,vegetable,Spruiten
2602,27,4,0,2.39,17,0,4,0.0,0,vegetable,Biologische Bloemkool
1829,78,10,0,1.39,20,0,3,0.0,0,vegetable,Verse zuurkool
3108,18,3,0,0.69,11,0,3,0.0,0,vegetable,Biologische knoflook
2188,25,3,0,0.99,34,0,4,1.0,0,vegetable,Paprika
2844,63,8,0,1.49,24,0,4,0.0,0,vegetable,Witlof
2312,46,6,0,1.59,10,0,3,0.0,0,vegetable,Biologische cherry tomaten
2761,83,10,0,1.69,9,0,4,0.0,0,vegetable,Biologische courgette
235,29,4,0,1.5,46,0,4,0.0,0,vegetable,Nasi bami Vegetable
2082,22,3,0,2.5,10,0,3,0.0,0,vegetable,Biologische pompoen
2638,63,8,0,2.39,14,0,4,0.0,0,vegetable,Biologische Bloemkool
1998,41,5,0,1.23,12,0,4,0.0,0,vegetable,Biologische rode kool
835,11,2,0,2.49,37,0,4,1.0,0,vegetable,Buitenbeentjes puntpaprika
3178,88,11,0,0.69,11,0,3,0.0,0,vegetable,Biologische knoflook
2525,53,7,0,0.85,16,0,4,0.0,0,vegetable,Biologische prei
1736,88,11,0,0.89,16,0,3,1.0,0,vegetable,Basis Sperziebonen
3338,42,5,0,1.89,36,0,3,0.0,0,vegetable,WokVegetable thais
2060,0,1,0,1.75,12,0,3,0.0,1,vegetable,Biologische pompoen
474,62,8,0,0.75,43,0,3,0.0,0,vegetable,Courgette
3009,22,3,0,1.79,15,0,3,0.0,0,vegetable,Biologische brocolli
453,41,5,0,0.75,28,0,4,0.0,0,vegetable,Courgette
2670,95,11,0,2.39,19,0,4,0.0,0,vegetable,Biologische Bloemkool
763,42,5,0,2.09,31,0,3,0.0,0,vegetable,Snijbonen
1365,26,4,0,1.05,27,0,3,1.0,0,vegetable,Wortelen
3007,20,3,0,1.79,17,0,3,0.0,0,vegetable,Biologische brocolli
2938,54,7,0,1.7,24,0,3,0.0,0,vegetable,Paprika Mix
2278,12,2,0,1.59,11,0,3,0.0,0,vegetable,Biologische cherry tomaten
3051,64,8,0,1.79,9,0,3,0.0,0,vegetable,Biologische brocolli
1036,6,1,0,0.89,18,0,3,0.0,0,vegetable,Basis sperziebonen
1011,84,10,0,2.99,15,0,3,1.0,0,vegetable,Buitenbeentjes paprika
440,28,4,0,0.75,37,0,3,0.0,0,vegetable,Courgette
2423,54,7,0,0.97,14,0,3,0.0,0,vegetable,Basis erwten zeer fijn
610,95,11,0,1.99,38,0,4,0.0,0,vegetable,SnoepVegetable tomaat
17,17,3,0,1.29,40,0,4,0.0,0,vegetable,Boerenkool gesneden
396,87,11,0,0.89,17,0,4,1.0,0,vegetable,Basis worteltjes fijn
1057,27,4,0,0.89,21,0,4,0.0,0,vegetable,Basis sperziebonen
1120,90,11,0,0.89,27,0,3,0.0,0,vegetable,Basis sperziebonen
1842,91,11,0,1.39,25,0,4,0.0,0,vegetable,Verse zuurkool
2125,65,8,0,2.5,15,0,4,0.0,0,vegetable,Biologische pompoen
2537,65,8,0,0.85,12,0,4,0.0,0,vegetable,Biologische prei
706,88,11,0,1.59,20,0,3,1.0,0,vegetable,Geschrapte worteltjes
1273,37,5,0,0.99,33,0,4,0.0,0,vegetable,Spruiten
2300,34,4,0,1.59,12,0,3,0.0,0,vegetable,Biologische cherry tomaten
1324,88,11,0,0.99,16,0,3,0.0,0,vegetable,Spruiten
1241,5,1,0,0.99,30,0,4,0.0,0,vegetable,Spruiten
1765,14,2,0,1.39,21,0,3,0.0,0,vegetable,Verse zuurkool
1121,91,11,0,0.89,23,0,4,0.0,0,vegetable,Basis sperziebonen
1659,11,2,0,0.89,26,0,4,0.0,0,vegetable,Basis Sperziebonen
87,87,11,0,1.29,22,0,4,0.0,0,vegetable,Boerenkool gesneden
2472,0,1,0,0.85,3,0,3,0.0,1,vegetable,Biologische prei
1649,1,1,0,0.89,26,0,4,1.0,1,vegetable,Basis Sperziebonen
1813,62,8,0,1.39,27,0,3,0.0,0,vegetable,Verse zuurkool
2620,45,6,0,2.39,9,0,4,0.0,0,vegetable,Biologische Bloemkool
1695,47,6,0,0.67,52,0,4,0.0,0,vegetable,Basis Sperziebonen
1559,14,2,0,0.99,27,0,3,0.0,0,vegetable,SnoepVegetable worteltjes
3194,1,1,0,1.0,24,0,4,0.0,1,vegetable,Rucola
832,8,1,0,2.49,13,0,3,0.0,0,vegetable,Buitenbeentjes puntpaprika
3133,43,5,0,0.69,17,0,4,0.0,0,vegetable,Biologische knoflook
3075,88,11,0,1.79,11,0,3,0.0,0,vegetable,Biologische brocolli
2007,50,6,0,1.29,12,0,3,1.0,0,vegetable,Biologische rode kool
480,68,8,0,0.75,25,0,3,0.0,0,vegetable,Courgette
3363,67,8,0,1.99,27,0,4,0.0,0,vegetable,WokVegetable thais
1109,79,10,0,0.89,24,0,4,0.0,0,vegetable,Basis sperziebonen
2154,94,11,0,2.5,13,0,3,0.0,0,vegetable,Biologische pompoen
1656,8,1,0,0.89,25,0,3,0.0,0,vegetable,Basis Sperziebonen
2303,37,5,0,1.59,17,0,4,0.0,0,vegetable,Biologische cherry tomaten
90,90,11,0,1.23,40,0,3,0.0,0,vegetable,Boerenkool gesneden
1047,17,3,0,0.89,27,0,4,0.0,0,vegetable,Basis sperziebonen
2587,12,2,0,2.39,2,0,3,0.0,0,vegetable,Biologische Bloemkool
2762,84,10,0,1.69,10,0,3,0.0,0,vegetable,Biologische courgette
319,10,2,0,0.62,38,0,3,0.0,0,vegetable,Basis worteltjes fijn
2263,100,12,0,0.99,22,0,3,0.0,0,vegetable,Paprika
1856,2,1,0,0.65,15,0,3,0.0,1,vegetable,Basis Rode kool met appel
3264,71,9,0,1.0,39,0,4,0.0,0,vegetable,Rucola
272,66,8,0,1.5,26,0,3,0.0,0,vegetable,Nasi bami Vegetable
1137,4,1,0,0.69,18,0,3,0.0,0,vegetable,Komkommer
1903,49,6,0,0.65,25,0,4,0.0,0,vegetable,Basis Rode kool met appel
275,69,8,0,1.5,39,0,4,0.0,0,vegetable,Nasi bami Vegetable
1289,53,7,0,0.99,27,0,4,0.0,0,vegetable,Spruiten
3243,50,6,0,1.0,13,0,3,0.0,0,vegetable,Rucola
1686,38,5,0,0.89,18,0,3,0.0,0,vegetable,Basis Sperziebonen
1106,76,9,0,0.89,28,0,3,0.0,0,vegetable,Basis sperziebonen
1817,66,8,0,1.39,11,0,3,0.0,0,vegetable,Verse zuurkool
2455,86,10,0,0.97,14,0,3,0.0,0,vegetable,Basis erwten zeer fijn
1669,21,3,0,0.89,28,0,4,0.0,0,vegetable,Basis Sperziebonen
2767,89,11,0,1.69,39,0,4,0.0,0,vegetable,Biologische courgette
2557,85,10,0,0.85,6,0,4,0.0,0,vegetable,Biologische prei
895,71,9,0,2.49,34,0,4,0.0,0,vegetable,Buitenbeentjes puntpaprika
3297,1,1,0,1.99,37,0,4,0.0,1,vegetable,WokVegetable thais
2184,21,3,0,0.99,38,0,4,0.0,0,vegetable,Paprika
1417,78,10,0,1.05,18,0,3,0.0,0,vegetable,Wortelen
2212,49,6,0,0.99,32,0,4,0.0,0,vegetable,Paprika
203,100,12,0,1.99,48,0,3,0.0,0,vegetable,Buitenbeentjes komkommer
3115,25,3,0,0.69,15,0,4,0.0,0,vegetable,Biologische knoflook
1098,68,8,0,0.89,23,0,3,0.0,0,vegetable,Basis sperziebonen
1589,44,6,0,0.99,23,0,3,0.0,0,vegetable,SnoepVegetable worteltjes
3536,34,4,0,0.92,13,0,3,0.0,0,vegetable,Biologische kikkererwten
1245,9,2,0,0.99,28,0,4,0.0,0,vegetable,Spruiten
1985,28,4,0,1.29,10,0,3,0.0,0,vegetable,Biologische rode kool
1879,25,3,0,0.65,33,0,4,0.0,0,vegetable,Basis Rode kool met appel
1822,71,9,0,1.39,35,0,4,0.0,0,vegetable,Verse zuurkool
1095,65,8,0,0.89,28,0,4,0.0,0,vegetable,Basis sperziebonen
172,69,8,0,1.99,40,0,4,0.0,0,vegetable,Buitenbeentjes komkommer
1607,62,8,0,0.99,21,0,3,1.0,0,vegetable,SnoepVegetable worteltjes
772,51,6,0,2.09,30,0,4,1.0,0,vegetable,Snijbonen
940,13,2,0,2.99,34,0,4,0.0,0,vegetable,Buitenbeentjes paprika
1442,0,1,0,0.71,7,0,3,0.0,1,vegetable,Basis Maiskorrels
508,96,12,0,0.75,16,0,3,0.0,0,vegetable,Courgette
2942,58,7,0,1.79,12,0,3,1.0,0,vegetable,Paprika Mix
2691,13,2,0,1.69,10,0,4,1.0,0,vegetable,Biologische courgette
3334,38,5,0,1.99,21,0,3,0.0,0,vegetable,WokVegetable thais
309,0,1,0,0.89,22,0,3,0.0,1,vegetable,Basis worteltjes fijn
3164,74,9,0,0.69,10,0,3,0.0,0,vegetable,Biologische knoflook
3411,12,2,0,2.39,27,0,3,0.0,0,vegetable,Pompoen stukjes
427,15,2,0,0.64,49,0,4,0.0,0,vegetable,Courgette
1955,101,12,0,0.65,32,0,4,0.0,0,vegetable,Basis Rode kool met appel
1913,59,7,0,0.65,26,0,4,0.0,0,vegetable,Basis Rode kool met appel
3591,89,11,0,0.92,19,0,4,0.0,0,vegetable,Biologische kikkererwten
1457,15,2,0,0.75,29,0,4,0.0,0,vegetable,Basis Maiskorrels
2054,97,12,0,1.29,12,0,4,0.0,0,vegetable,Biologische rode kool
3572,70,9,0,0.92,9,0,3,0.0,0,vegetable,Biologische kikkererwten
1868,14,2,0,0.65,27,0,3,0.0,0,vegetable,Basis Rode kool met appel
1919,65,8,0,0.65,31,0,4,0.0,0,vegetable,Basis Rode kool met appel
422,10,2,0,0.75,21,0,3,0.0,0,vegetable,Courgette
2075,15,2,0,2.5,27,0,4,0.0,0,vegetable,Biologische pompoen
2080,20,3,0,2.5,18,0,3,0.0,0,vegetable,Biologische pompoen
2888,4,1,0,1.25,24,0,3,1.0,0,vegetable,Paprika Mix
1277,41,5,0,0.99,27,0,4,0.0,0,vegetable,Spruiten
2479,7,1,0,0.85,18,0,4,0.0,0,vegetable,Biologische prei
3067,80,10,0,1.79,11,0,3,0.0,0,vegetable,Biologische brocolli
1601,56,7,0,0.99,23,0,3,1.0,0,vegetable,SnoepVegetable worteltjes
3248,55,7,0,1.0,37,0,4,0.0,0,vegetable,Rucola
1979,22,3,0,1.29,9,0,3,1.0,0,vegetable,Biologische rode kool
2445,76,9,0,0.97,19,0,3,0.0,0,vegetable,Basis erwten zeer fijn
2446,77,9,0,0.97,27,0,4,0.0,0,vegetable,Basis erwten zeer fijn
2408,39,5,0,0.97,31,0,4,0.0,0,vegetable,Basis erwten zeer fijn
790,69,8,0,2.09,36,0,4,0.0,0,vegetable,Snijbonen
3070,83,10,0,1.79,19,0,4,0.0,0,vegetable,Biologische brocolli
2781,0,1,0,1.49,18,0,3,0.0,1,vegetable,Witlof
2757,79,10,0,1.69,10,0,4,0.0,0,vegetable,Biologische courgette
485,73,9,0,0.75,35,0,4,0.0,0,vegetable,Courgette
1948,94,11,0,0.65,25,0,3,0.0,0,vegetable,Basis Rode kool met appel
1677,29,4,0,0.89,25,0,4,0.0,0,vegetable,Basis Sperziebonen
1356,17,3,0,1.05,41,0,4,1.0,0,vegetable,Wortelen
2298,32,4,0,1.59,10,0,3,0.0,0,vegetable,Biologische cherry tomaten
1419,80,10,0,1.05,14,0,3,0.0,0,vegetable,Wortelen
1013,86,10,0,2.99,17,0,3,0.0,0,vegetable,Buitenbeentjes paprika
3570,68,8,0,0.92,7,0,3,0.0,0,vegetable,Biologische kikkererwten
1606,61,8,0,0.99,34,0,4,1.0,0,vegetable,SnoepVegetable worteltjes
1367,28,4,0,1.05,20,0,3,0.0,0,vegetable,Wortelen
175,72,9,0,1.99,18,0,3,0.0,0,vegetable,Buitenbeentjes komkommer
1717,69,8,0,0.89,26,0,4,0.0,0,vegetable,Basis Sperziebonen
3224,31,4,0,1.0,26,0,4,0.0,0,vegetable,Rucola
581,66,8,0,1.99,24,0,3,0.0,0,vegetable,SnoepVegetable tomaat
2561,89,11,0,0.85,19,0,4,0.0,0,vegetable,Biologische prei
921,97,12,0,2.49,32,0,4,0.0,0,vegetable,Buitenbeentjes puntpaprika
2819,38,5,0,1.49,32,0,3,0.0,0,vegetable,Witlof
1647,102,12,0,0.99,19,0,3,1.0,0,vegetable,SnoepVegetable worteltjes
