,index,month,size,price,sales,simul_promotions,days_inbetween,substitute_promotions,holiday,category,product
1870,16,2,0,0.65,12,0,3,0.0,0,vegetable,Basis Rode kool met appel
3390,94,11,0,1.99,24,0,3,0.0,0,vegetable,WokVegetable thais
2020,63,8,0,1.29,14,0,4,0.0,0,vegetable,Biologische rode kool
2412,43,5,0,0.97,27,0,4,0.0,0,vegetable,Basis erwten zeer fijn
332,23,3,0,0.89,20,0,4,0.0,0,vegetable,Basis worteltjes fijn
222,16,2,0,1.5,27,0,3,0.0,0,vegetable,Nasi bami Vegetable
79,79,10,0,1.29,34,0,4,0.0,0,vegetable,Boerenkool gesneden
2984,100,12,0,1.79,20,0,3,0.0,0,vegetable,Paprika Mix
3586,84,10,0,0.92,8,0,3,0.0,0,vegetable,Biologische kikkererwten
1470,28,4,0,0.75,22,0,3,0.0,0,vegetable,Basis Maiskorrels
582,67,8,0,1.99,24,0,4,0.0,0,vegetable,SnoepVegetable tomaat
1567,22,3,0,0.99,22,0,3,0.0,0,vegetable,SnoepVegetable worteltjes
3487,88,11,0,2.39,24,0,3,0.0,0,vegetable,Pompoen stukjes
612,97,12,0,1.99,33,0,4,1.0,0,vegetable,SnoepVegetable tomaat
2112,52,7,0,2.5,16,0,3,0.0,0,vegetable,Biologische pompoen
2464,95,11,0,0.97,27,0,4,0.0,0,vegetable,Basis erwten zeer fijn
2162,102,12,0,2.5,16,0,3,0.0,0,vegetable,Biologische pompoen
1361,22,3,0,1.05,15,0,3,0.0,0,vegetable,Wortelen
3110,20,3,0,0.69,17,0,3,0.0,0,vegetable,Biologische knoflook
1453,11,2,0,0.75,28,0,4,0.0,0,vegetable,Basis Maiskorrels
3098,8,1,0,0.69,9,0,3,0.0,0,vegetable,Biologische knoflook
960,33,4,0,2.99,36,0,4,0.0,0,vegetable,Buitenbeentjes paprika
1922,68,8,0,0.65,17,0,3,0.0,0,vegetable,Basis Rode kool met appel
292,86,10,0,1.5,23,0,3,1.0,0,vegetable,Nasi bami Vegetable
1405,66,8,0,1.05,32,0,3,0.0,0,vegetable,Wortelen
1650,2,1,0,0.89,15,0,3,0.0,1,vegetable,Basis Sperziebonen
1186,53,7,0,0.69,28,0,4,1.0,0,vegetable,Komkommer
2630,55,7,0,2.39,19,0,4,0.0,0,vegetable,Biologische Bloemkool
659,41,5,0,1.59,45,0,4,0.0,0,vegetable,Geschrapte worteltjes
948,21,3,0,2.99,38,0,4,0.0,0,vegetable,Buitenbeentjes paprika
1208,75,9,0,0.69,33,0,4,0.0,0,vegetable,Komkommer
3419,20,3,0,1.79,29,0,3,0.0,0,vegetable,Pompoen stukjes
2704,26,4,0,1.69,5,0,3,0.0,0,vegetable,Biologische courgette
89,89,11,0,1.23,40,0,4,0.0,0,vegetable,Boerenkool gesneden
3050,63,8,0,1.79,24,0,4,0.0,0,vegetable,Biologische brocolli
2928,44,6,0,1.79,30,0,3,0.0,0,vegetable,Paprika Mix
2284,18,3,0,1.59,5,0,3,0.0,0,vegetable,Biologische cherry tomaten
2960,76,9,0,1.79,19,0,3,0.0,0,vegetable,Paprika Mix
2784,3,1,0,1.49,28,0,4,0.0,1,vegetable,Witlof
465,53,7,0,0.75,28,0,4,0.0,0,vegetable,Courgette
461,49,6,0,0.75,21,0,4,0.0,0,vegetable,Courgette
2996,9,2,0,1.79,13,0,4,0.0,0,vegetable,Biologische brocolli
1118,88,11,0,0.89,16,0,3,1.0,0,vegetable,Basis sperziebonen
1394,55,7,0,1.05,24,0,4,0.0,0,vegetable,Wortelen
204,101,12,0,1.39,76,0,4,0.0,0,vegetable,Buitenbeentjes komkommer
1877,23,3,0,0.45,46,0,4,0.0,0,vegetable,Basis Rode kool met appel
1104,74,9,0,0.89,16,0,3,0.0,0,vegetable,Basis sperziebonen
1081,51,6,0,0.89,16,0,4,1.0,0,vegetable,Basis sperziebonen
2546,74,9,0,0.85,8,0,3,0.0,0,vegetable,Biologische prei
1782,31,4,0,1.39,31,0,4,0.0,0,vegetable,Verse zuurkool
2824,43,5,0,1.49,32,0,4,0.0,0,vegetable,Witlof
1092,62,8,0,0.85,24,0,3,0.0,0,vegetable,Basis sperziebonen
2811,30,4,0,1.49,25,0,3,0.0,0,vegetable,Witlof
1553,8,1,0,0.99,17,0,3,0.0,0,vegetable,SnoepVegetable worteltjes
3246,53,7,0,1.0,25,0,4,0.0,0,vegetable,Rucola
1820,69,8,0,1.39,37,0,4,0.0,0,vegetable,Verse zuurkool
3063,76,9,0,1.79,11,0,3,0.0,0,vegetable,Biologische brocolli
836,12,2,0,2.49,14,0,3,0.0,0,vegetable,Buitenbeentjes puntpaprika
268,62,8,0,1.5,26,0,3,0.0,0,vegetable,Nasi bami Vegetable
1272,36,5,0,0.99,22,0,3,0.0,0,vegetable,Spruiten
36,36,5,0,1.29,17,0,3,0.0,0,vegetable,Boerenkool gesneden
1756,5,1,0,1.39,36,0,4,0.0,0,vegetable,Verse zuurkool
1572,27,4,0,0.99,41,0,4,1.0,0,vegetable,SnoepVegetable worteltjes
955,28,4,0,2.99,22,0,3,0.0,0,vegetable,Buitenbeentjes paprika
2609,34,4,0,2.39,12,0,3,0.0,0,vegetable,Biologische Bloemkool
2124,64,8,0,2.5,9,0,3,0.0,0,vegetable,Biologische pompoen
2488,16,2,0,0.85,8,0,3,0.0,0,vegetable,Biologische prei
1953,99,12,0,0.65,38,0,4,0.0,0,vegetable,Basis Rode kool met appel
978,51,6,0,2.24,63,0,4,0.0,0,vegetable,Buitenbeentjes paprika
2203,40,5,0,0.99,22,0,3,1.0,0,vegetable,Paprika
634,16,2,0,1.59,24,0,3,1.0,0,vegetable,Geschrapte worteltjes
168,65,8,0,1.99,43,0,4,0.0,0,vegetable,Buitenbeentjes komkommer
571,56,7,0,1.99,27,0,3,0.0,0,vegetable,SnoepVegetable tomaat
540,25,3,0,1.99,42,0,4,0.0,0,vegetable,SnoepVegetable tomaat
875,51,6,0,2.49,35,0,4,1.0,0,vegetable,Buitenbeentjes puntpaprika
2860,79,10,0,1.49,45,0,4,0.0,0,vegetable,Witlof
2617,42,5,0,2.39,13,0,3,0.0,0,vegetable,Biologische Bloemkool
101,101,12,0,1.29,50,0,4,0.0,0,vegetable,Boerenkool gesneden
806,85,10,0,1.67,45,0,4,0.0,0,vegetable,Snijbonen
1236,0,1,0,0.99,19,0,3,0.0,1,vegetable,Spruiten
2910,26,4,0,1.79,27,0,3,0.0,0,vegetable,Paprika Mix
2616,41,5,0,2.39,8,0,4,0.0,0,vegetable,Biologische Bloemkool
3255,62,8,0,1.0,23,0,3,0.0,0,vegetable,Rucola
2496,24,3,0,0.85,19,0,3,0.0,0,vegetable,Biologische prei
2517,45,6,0,0.85,9,0,4,0.0,0,vegetable,Biologische prei
2758,80,10,0,1.69,9,0,3,1.0,0,vegetable,Biologische courgette
305,99,12,0,1.27,68,0,4,0.0,0,vegetable,Nasi bami Vegetable
551,36,5,0,1.99,15,0,3,0.0,0,vegetable,SnoepVegetable tomaat
3463,64,8,0,2.39,26,0,3,0.0,0,vegetable,Pompoen stukjes
2991,4,1,0,1.79,12,0,3,0.0,0,vegetable,Biologische brocolli
1288,52,7,0,0.99,17,0,3,0.0,0,vegetable,Spruiten
1625,80,10,0,0.99,20,0,3,0.0,0,vegetable,SnoepVegetable worteltjes
3346,50,6,0,1.99,24,0,3,0.0,0,vegetable,WokVegetable thais
1030,0,1,0,0.89,19,0,3,1.0,1,vegetable,Basis sperziebonen
968,41,5,0,2.99,35,0,4,1.0,0,vegetable,Buitenbeentjes paprika
2476,4,1,0,0.85,8,0,3,0.0,0,vegetable,Biologische prei
1456,14,2,0,0.75,25,0,3,0.0,0,vegetable,Basis Maiskorrels
2365,99,12,0,1.59,10,0,4,0.0,0,vegetable,Biologische cherry tomaten
163,60,7,0,1.99,28,0,3,0.0,0,vegetable,Buitenbeentjes komkommer
3043,56,7,0,1.79,8,0,3,0.0,0,vegetable,Biologische brocolli
1507,65,8,0,0.75,22,0,4,0.0,0,vegetable,Basis Maiskorrels
1511,69,8,0,0.75,28,0,4,0.0,0,vegetable,Basis Maiskorrels
1907,53,7,0,0.65,27,0,4,0.0,0,vegetable,Basis Rode kool met appel
1734,86,10,0,0.89,23,0,3,0.0,0,vegetable,Basis Sperziebonen
1045,15,2,0,0.89,21,0,4,0.0,0,vegetable,Basis sperziebonen
592,77,9,0,1.99,39,0,4,0.0,0,vegetable,SnoepVegetable tomaat
1265,29,4,0,0.99,36,0,4,0.0,0,vegetable,Spruiten
2997,10,2,0,1.16,32,0,3,0.0,0,vegetable,Biologische brocolli
1696,48,6,0,0.67,21,0,3,0.0,0,vegetable,Basis Sperziebonen
611,96,12,0,1.99,19,0,3,1.0,0,vegetable,SnoepVegetable tomaat
372,63,8,0,0.89,25,0,4,1.0,0,vegetable,Basis worteltjes fijn
260,54,7,0,1.5,22,0,3,0.0,0,vegetable,Nasi bami Vegetable
2869,88,11,0,1.49,32,0,3,0.0,0,vegetable,Witlof
3277,84,10,0,1.0,22,0,3,0.0,0,vegetable,Rucola
2110,50,6,0,2.5,6,0,3,0.0,0,vegetable,Biologische pompoen
2596,21,3,0,2.39,16,0,4,0.0,0,vegetable,Biologische Bloemkool
1757,6,1,0,1.39,19,0,3,0.0,0,vegetable,Verse zuurkool
1187,54,7,0,0.69,22,0,3,0.0,0,vegetable,Komkommer
120,17,3,0,1.99,31,0,4,0.0,0,vegetable,Buitenbeentjes komkommer
2797,16,2,0,1.49,22,0,3,0.0,0,vegetable,Witlof
2905,21,3,0,1.79,31,0,4,0.0,0,vegetable,Paprika Mix
382,73,9,0,0.89,27,0,4,1.0,0,vegetable,Basis worteltjes fijn
996,69,8,0,2.99,27,0,4,0.0,0,vegetable,Buitenbeentjes paprika
1883,29,4,0,0.65,24,0,4,0.0,0,vegetable,Basis Rode kool met appel
2538,66,8,0,0.85,14,0,3,0.0,0,vegetable,Biologische prei
2167,4,1,0,0.99,19,0,3,0.0,0,vegetable,Paprika
1556,11,2,0,0.99,39,0,4,1.0,0,vegetable,SnoepVegetable worteltjes
1271,35,5,0,0.99,39,0,4,0.0,0,vegetable,Spruiten
2307,41,5,0,1.35,26,0,4,0.0,0,vegetable,Biologische cherry tomaten
1253,17,3,0,0.99,40,0,4,0.0,0,vegetable,Spruiten
3144,54,7,0,0.69,16,0,3,0.0,0,vegetable,Biologische knoflook
45,45,6,0,1.29,29,0,4,0.0,0,vegetable,Boerenkool gesneden
733,12,2,0,2.09,32,0,3,0.0,0,vegetable,Snijbonen
346,37,5,0,0.89,17,0,4,0.0,0,vegetable,Basis worteltjes fijn
2147,87,11,0,2.5,14,0,4,0.0,0,vegetable,Biologische pompoen
1533,91,11,0,0.75,24,0,4,0.0,0,vegetable,Basis Maiskorrels
1517,75,9,0,0.75,19,0,4,0.0,0,vegetable,Basis Maiskorrels
358,49,6,0,0.62,64,0,4,1.0,0,vegetable,Basis worteltjes fijn
3030,43,5,0,1.79,17,0,4,0.0,0,vegetable,Biologische brocolli
512,100,12,0,0.75,26,0,3,1.0,0,vegetable,Courgette
2855,74,9,0,1.49,24,0,3,0.0,0,vegetable,Witlof
518,3,1,0,1.99,23,0,4,0.0,1,vegetable,SnoepVegetable tomaat
1368,29,4,0,1.05,27,0,4,0.0,0,vegetable,Wortelen
1773,22,3,0,0.9,58,0,3,0.0,0,vegetable,Verse zuurkool
199,96,12,0,1.99,12,0,3,0.0,0,vegetable,Buitenbeentjes komkommer
2955,71,9,0,1.79,32,0,4,0.0,0,vegetable,Paprika Mix
1500,58,7,0,0.75,19,0,3,0.0,0,vegetable,Basis Maiskorrels
829,5,1,0,2.49,34,0,4,1.0,0,vegetable,Buitenbeentjes puntpaprika
2379,10,2,0,0.97,13,0,3,0.0,0,vegetable,Basis erwten zeer fijn
3472,73,9,0,2.39,28,0,4,0.0,0,vegetable,Pompoen stukjes
705,87,11,0,1.59,39,0,4,1.0,0,vegetable,Geschrapte worteltjes
219,13,2,0,1.5,37,0,4,0.0,0,vegetable,Nasi bami Vegetable
429,17,3,0,0.75,37,0,4,1.0,0,vegetable,Courgette
489,77,9,0,0.75,45,0,4,0.0,0,vegetable,Courgette
393,84,10,0,0.89,18,0,3,1.0,0,vegetable,Basis worteltjes fijn
104,1,1,0,1.99,32,0,4,0.0,1,vegetable,Buitenbeentjes komkommer
1941,87,11,0,0.65,24,0,4,0.0,0,vegetable,Basis Rode kool met appel
2724,46,6,0,1.69,7,0,3,0.0,0,vegetable,Biologische courgette
278,72,9,0,1.5,19,0,3,0.0,0,vegetable,Nasi bami Vegetable
2896,12,2,0,1.79,17,0,3,0.0,0,vegetable,Paprika Mix
499,87,11,0,0.75,29,0,4,0.0,0,vegetable,Courgette
1628,83,10,0,0.99,30,0,4,1.0,0,vegetable,SnoepVegetable worteltjes
265,59,7,0,1.5,32,0,4,0.0,0,vegetable,Nasi bami Vegetable
3173,83,10,0,0.69,11,0,4,0.0,0,vegetable,Biologische knoflook
1010,83,10,0,2.99,24,0,4,0.0,0,vegetable,Buitenbeentjes paprika
1297,61,8,0,0.99,30,0,4,0.0,0,vegetable,Spruiten
1285,49,6,0,0.99,28,0,4,0.0,0,vegetable,Spruiten
1792,41,5,0,1.39,28,0,4,0.0,0,vegetable,Verse zuurkool
3329,33,4,0,1.69,64,0,4,0.0,0,vegetable,WokVegetable thais
1590,45,6,0,0.99,34,0,4,0.0,0,vegetable,SnoepVegetable worteltjes
2078,18,3,0,2.5,8,0,3,1.0,0,vegetable,Biologische pompoen
3395,99,12,0,1.99,44,0,4,1.0,0,vegetable,WokVegetable thais
1884,30,4,0,0.65,28,0,3,0.0,0,vegetable,Basis Rode kool met appel
2186,23,3,0,0.99,31,0,4,0.0,0,vegetable,Paprika
799,78,10,0,2.09,18,0,3,0.0,0,vegetable,Snijbonen
3072,85,10,0,1.79,9,0,4,0.0,0,vegetable,Biologische brocolli
1436,97,12,0,1.05,39,0,4,0.0,0,vegetable,Wortelen
1725,77,9,0,0.89,30,0,4,0.0,0,vegetable,Basis Sperziebonen
2296,30,4,0,1.59,15,0,3,0.0,0,vegetable,Biologische cherry tomaten
2444,75,9,0,0.97,30,0,4,0.0,0,vegetable,Basis erwten zeer fijn
2990,3,1,0,1.79,15,0,4,0.0,1,vegetable,Biologische brocolli
667,49,6,0,1.59,22,0,4,1.0,0,vegetable,Geschrapte worteltjes
3415,16,2,0,2.39,23,0,3,0.0,0,vegetable,Pompoen stukjes
754,33,4,0,2.09,37,0,4,0.0,0,vegetable,Snijbonen
2351,85,10,0,1.59,15,0,4,0.0,0,vegetable,Biologische cherry tomaten
399,90,11,0,0.89,20,0,3,0.0,0,vegetable,Basis worteltjes fijn
2817,36,5,0,1.49,17,0,3,0.0,0,vegetable,Witlof
1080,50,6,0,0.89,18,0,3,1.0,0,vegetable,Basis sperziebonen
1929,75,9,0,0.62,24,0,4,0.0,0,vegetable,Basis Rode kool met appel
3361,65,8,0,1.99,37,0,4,0.0,0,vegetable,WokVegetable thais
817,96,12,0,2.09,25,0,3,0.0,0,vegetable,Snijbonen
3100,10,2,0,0.69,12,0,3,0.0,0,vegetable,Biologische knoflook
1070,40,5,0,0.89,15,0,3,1.0,0,vegetable,Basis sperziebonen
2304,38,5,0,1.59,7,0,3,0.0,0,vegetable,Biologische cherry tomaten
